Index,true_ddg,pred_ddg
182,-9.54,-9.787646
183,-9.19,-13.179879
184,-10.6,-9.279092
185,-12.9,-13.422737
186,-8.18,-14.157343
187,-10.13,-10.391982
188,-12.2699995,-10.965413
189,-13.83,-14.917328
190,-10.6,-11.067734
191,-10.9,-8.5427
192,-13.779,-14.163616
193,-11.3,-11.631433
194,-8.961,-9.680644
195,-6.7999997,-12.328006
196,-10.7,-8.448351
197,-12.2,-11.197635
198,-10.5,-8.5427
199,-12.86,-13.528657
200,-11.39,-10.415238
201,-14.85,-14.162609
202,-10.47,-11.125577
203,-14.739,-14.154807
204,-7.57,-9.403038
205,-11.286,-10.60944
206,-13.22,-12.299824
207,-5.861,-9.401265
208,-8.2958,-8.846422
209,-10.298,-11.973842
210,-14.5,-12.831066
211,-9.08,-9.215546
212,-14.91,-14.157703
213,-9.54,-12.00879
214,-13.917,-13.563329
215,-9.44,-10.1808605
216,-2.7949998,-10.163745
217,-8.04,-9.926248
218,-12.5,-12.575273
219,-11.96,-10.213903
220,-9.9,-9.201825
221,-9.2699995,-10.754406
222,-9.43,-10.391982
223,-13.98,-13.528657
224,-11.259,-12.00879
225,-13.5,-9.810866
226,-15.4,-13.725517
227,-10.4,-12.270296
228,-13.86,-10.54694
229,-11.748,-11.973842
230,-7.03,-10.189219
231,-11.0,-10.700786
232,-11.62,-11.075428
233,-11.25,-10.746526
234,-8.8391,-9.051309
235,-14.1,-14.3990345
236,-8.961,-9.413404
237,-11.9,-9.541905
238,-11.4,-10.6813965
239,-10.25,-10.1022625
240,-8.59,-10.294098
241,-10.82,-12.300195
242,-10.03,-9.811336
243,-13.1,-14.210258
244,-12.0,-10.350683
245,-10.8,-9.811336
246,-7.95,-11.523317
247,-11.72,-11.080796
248,-11.36,-10.526999
249,-13.6,-14.701737
250,-14.74,-14.154807
251,-11.1,-10.720716
252,-9.08,-10.540138
253,-12.97,-13.528657
254,-12.0,-13.893707
255,-11.0,-10.728979
256,-2.9999998,-8.5427
257,-12.4,-10.26563
258,-2.9999998,-8.5427
259,-10.59,-10.1808605
260,-13.4800005,-10.60944
261,-7.39,-13.632747
262,-8.2699995,-10.391982
263,-11.616,-10.97897
264,-11.05,-10.294098
265,-11.949,-12.00879
266,-8.44,-9.423101
267,-8.59,-10.186102
268,-7.3399997,-9.051309
269,-11.306,-10.60944
270,-11.368,-11.973842
271,-11.01,-10.606091
272,-11.069,-10.54694
273,-11.7,-14.677168
274,-6.8900003,-11.521423
275,-11.5,-10.183966
276,-10.37,-8.983408
277,-11.18,-8.5427
278,-11.53,-10.621102
279,-11.0,-10.869725
280,-12.13,-10.183194
281,-10.14,-10.553227
282,-12.2699995,-10.19262
283,-9.36,-9.56758
284,-12.89,-12.303544
285,-10.4,-12.871262
286,-9.49,-10.294098
287,-11.32,-10.784093
288,-8.8689995,-10.54694
289,-8.68,-10.391982
290,-2.9999998,-8.5427
291,-9.54,-9.811336
292,-9.08,-10.469816
293,-10.6,-13.019967
294,-9.12,-8.983408
295,-11.21,-10.549463
296,-13.4,-12.30423
297,-8.24,-9.051309
298,-8.92,-8.5427
299,-10.44,-10.794242
300,-12.08,-12.00879
301,-12.96,-13.528657
302,-11.35,-10.54694
303,-10.3,-10.574511
304,-9.08,-10.802838
305,-12.2,-10.391982
306,-10.01,-14.917328
307,-9.57,-10.391982
308,-9.769,-10.54694
309,-9.23,-8.5427
310,-12.2699995,-13.553621
311,-11.0,-10.730369
312,-13.809999,-13.551148
313,-11.46,-11.84479
314,-11.9,-11.944527
315,-10.2,-10.860303
316,-14.3,-10.175182
317,-13.53,-12.418541
318,-9.2699995,-12.458997
319,-11.34,-10.766057
320,-10.861,-9.417684
321,-11.28,-9.570219
322,-10.969,-10.54695
323,-10.82,-9.415875
324,-14.25,-10.402671
325,-13.37,-10.609479
326,-13.98,-13.528441
327,-14.58,-10.072563
328,-13.11,-12.298913
329,-10.39,-10.1544075
330,-11.7,-8.185708
331,-11.3,-10.176528
332,-11.1,-10.542417
333,-11.7,-12.310378
334,-9.12,-8.983813
335,-9.09,-10.391921
336,-14.8,-8.51524
337,-8.3391,-9.051524
338,-14.17,-10.180976
339,-9.36,-10.102125
340,-11.16,-10.624746
341,-9.04,-7.953865
